pair_id,biorxiv_doi,preprint_category,haiku_primary_label,opus_primary_label,sonnet_r1_primary_label,sonnet_r2_primary_label,sonnet_r3_primary_label
X0460,10.1101/2024.01.26.577397,bioengineering,unchanged,unchanged,minor,unchanged,minor
X0789,10.1101/2021.03.30.437750,neuroscience,unchanged,unchanged,minor,minor,minor
P184,10.1101/2022.10.19.512731,plant biology,minor,minor,minor,minor,minor
P278,10.1101/2021.04.08.436999,microbiology,minor,major,minor,minor,minor
P066,10.1101/2021.03.01.433327,genomics,unchanged,minor,unchanged,unchanged,minor
X0357,10.1101/2024.03.05.582269,molecular biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0860,10.1101/2020.12.22.423164,bioinformatics,unchanged,unchanged,minor,minor,minor
X0402,10.1101/2021.08.06.455491,microbiology,minor,minor,minor,minor,minor
X0886,10.1101/2023.02.24.529899,systems biology,minor,unchanged,unchanged,minor,minor
P016,10.1101/2022.10.27.514082,biophysics,minor,minor,major,minor,major
X0579,10.1101/2022.05.24.493200,neuroscience,unchanged,unchanged,minor,minor,minor
P288,10.1101/2022.09.21.508949,immunology,unchanged,unchanged,unchanged,unchanged,unchanged
X0624,10.1101/2020.11.25.398628,neuroscience,minor,minor,minor,minor,minor
P079,10.1101/2021.10.24.465423,microbiology,unchanged,unchanged,unchanged,unchanged,unchanged
X0470,10.1101/2024.08.05.606733,bioengineering,unchanged,unchanged,unchanged,minor,minor
P007,10.1101/2020.05.11.077651,immunology,minor,minor,minor,minor,minor
X0856,10.1101/2020.08.18.256289,animal behavior and cognition,major,major,major,major,major
X0562,10.1101/2023.09.08.556899,cell biology,minor,unchanged,unchanged,unchanged,minor
X0498,10.1101/2024.02.27.582288,biophysics,unchanged,unchanged,minor,minor,minor
X0572,10.1101/2023.11.01.564908,genomics,major,minor,minor,minor,minor
X0454,10.1101/2021.03.10.433216,cancer biology,minor,major,minor,minor,minor
X0435,10.1101/2024.07.23.604825,cell biology,minor,minor,unchanged,minor,unchanged
X0569,10.1101/695585,genetics,unchanged,unchanged,unchanged,unchanged,unchanged
X0710,10.1101/2021.05.17.444577,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0811,10.1101/2023.09.08.556755,plant biology,unchanged,unchanged,major,major,major
X0419,10.1101/2023.05.17.541135,evolutionary biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0475,10.1101/2022.06.22.497278,neuroscience,minor,major,minor,minor,minor
X0669,10.1101/2024.01.31.578143,bioinformatics,unchanged,unchanged,unchanged,unchanged,unchanged
X0385,10.1101/2021.12.22.473939,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0516,10.1101/2021.02.26.433124,bioengineering,unchanged,unchanged,unchanged,unchanged,unchanged
P076,10.1101/2021.08.11.456012,microbiology,unchanged,unchanged,minor,minor,minor
P083,10.1101/2020.05.18.101469,neuroscience,minor,unchanged,minor,minor,minor
P090,10.1101/2023.06.15.545059,developmental biology,unchanged,unchanged,minor,minor,minor
P295,10.1101/2024.06.18.599438,genetics,unchanged,unchanged,minor,unchanged,minor
X0782,10.1101/2022.05.20.492895,bioengineering,minor,minor,minor,major,major
X0517,10.1101/2022.02.03.479015,bioinformatics,unchanged,unchanged,minor,unchanged,minor
X0557,10.1101/2023.07.26.550742,plant biology,unchanged,minor,unchanged,minor,unchanged
X0398,10.1101/2020.07.13.201087,neuroscience,unchanged,unchanged,minor,minor,minor
X0493,10.1101/2020.07.05.188276,bioinformatics,unchanged,unchanged,unchanged,unchanged,unchanged
X0830,10.1101/2022.03.10.483875,synthetic biology,minor,minor,minor,minor,minor
X0896,10.1101/2020.05.11.087973,evolutionary biology,minor,minor,minor,major,major
X0769,10.1101/2022.07.06.499071,microbiology,major,minor,unchanged,unchanged,major
X0598,10.1101/2020.06.27.174904,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
P136,10.1101/2024.08.04.606521,molecular biology,minor,unchanged,minor,minor,minor
X0482,10.1101/2020.12.23.424204,cell biology,minor,minor,minor,minor,minor
X0495,10.1101/2021.03.24.436774,plant biology,unchanged,unchanged,minor,minor,minor
